BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
444482,"Peralta, David",2024,0.4263268442763514,0.3044490357863683,0.14088949392347214
453568,"Blackmon, Charlie",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
456781,"Solano, Donovan",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
457705,"McCutchen, Andrew",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
457759,"Turner, Justin",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
467793,"Santana, Carlos",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
500743,"Rojas, Miguel",2024,0.5088969719663452,0.3457845949280049,0.0994492441587756
502054,"Pham, Tommy",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
502110,"Martinez, J.D.",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
502671,"Goldschmidt, Paul",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
514888,"Altuve, Jose",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
516782,"Marte, Starling",2024,0.5122839142793718,0.3457845949280049,0.0804246837636183
518595,"d'Arnaud, Travis",2024,0.5113449583417481,0.34408738290889695,0.06736069420005468
518692,"Freeman, Freddie",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
518792,"Heyward, Jason",2024,0.43054595952299507,0.3044490357863683,0.14088949392347214
519203,"Rizzo, Anthony",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
519317,"Stanton, Giancarlo",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
521692,"Perez, Salvador",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
542303,"Ozuna, Marcell",2024,0.5122839142793718,0.3457845949280049,0.0804246837636183
543257,"Grossman, Robbie",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
543309,"Higashioka, Kyle",2024,0.5031513383483681,0.39775963628705213,0.06668777928940185
543760,"Semien, Marcus",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
543807,"Springer, George",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
543877,"Vázquez, Christian",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
545121,"Vargas, Ildemaro",2024,0.5103703504213809,0.30421266009639486,0.16681253482813677
545341,"Grichuk, Randal",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
547180,"Harper, Bryce",2024,0.4658063505720535,0.36403947480567467,0.06061522261811606
553869,"Díaz, Elias",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
553993,"Suárez, Eugenio",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
570482,"Urshela, Gio",2024,0.5091214453163055,0.30421266009639486,0.16681253482813677
571448,"Arenado, Nolan",2024,0.5088969719663452,0.3507658683362445,0.10642183616128528
571745,"Haniger, Mitch",2024,0.5092213504183026,0.34408738290889695,0.07133045750601669
571771,"Hernández, Enrique",2024,0.5128062769968619,0.30421266009639486,0.16681253482813677
571970,"Muncy, Max",2024,0.43060034854985574,0.3044490357863683,0.14291539736047626
